state_name,cases,cured,active,deaths,district_name,district_cases,district_cured,district_active,district_deaths,state_IFR,district_IFR,state_CFR,district_CFR,state_CFR_CURRENT,district_CFR_CURRENT,population_year,population_region,population,population_type,gsdp_year,gsdp_region,gsdp_in_crores,unemployment_region,unemployment_year,unemployment_rate_mean,unemployment_rate_min,unemployment_rate_max,employed_mean,employed_min,employed_max,lbour_participation_rate_mean,lbour_participation_rate_min,lbour_participation_rate_max
maharashtra,967349,686462,252734,27787,jalgaon,33138,24466,7709,963,10.99,12.49,2.87,2.91,3.89,3.79,2020,maharashtra,64091,male,2020,maharashtra,2979556,maharashtra,2020,8.89,3.89,20.9,38335848,27689253,42596868,41.02,34.32,44.19
maharashtra,967349,686462,252734,27787,jalgaon,33138,24466,7709,963,10.99,12.49,2.87,2.91,3.89,3.79,2020,maharashtra,59203,female,2020,maharashtra,2979556,maharashtra,2020,8.89,3.89,20.9,38335848,27689253,42596868,41.02,34.32,44.19
maharashtra,967349,686462,252734,27787,kolhapur,30069,19037,10195,837,10.99,8.21,2.87,2.78,3.89,4.21,2016,maharashtra,"1,18,727",total,2016,maharashtra,1966147,maharashtra,2016,6.48,3.69,9.92,43420161,41175830,46570690,49.78,46.77,51.99
maharashtra,967349,686462,252734,27787,kolhapur,30069,19037,10195,837,10.99,8.21,2.87,2.78,3.89,4.21,2016,maharashtra,61649,male,2016,maharashtra,1966147,maharashtra,2016,6.48,3.69,9.92,43420161,41175830,46570690,49.78,46.77,51.99
maharashtra,967349,686462,252734,27787,kolhapur,30069,19037,10195,837,10.99,8.21,2.87,2.78,3.89,4.21,2016,maharashtra,57078,female,2016,maharashtra,1966147,maharashtra,2016,6.48,3.69,9.92,43420161,41175830,46570690,49.78,46.77,51.99
maharashtra,967349,686462,252734,27787,kolhapur,30069,19037,10195,837,10.99,8.21,2.87,2.78,3.89,4.21,2017,maharashtra,"1,19,869",total,2017,maharashtra,2188532,maharashtra,2017,4.33,2.7,7.96,44652371,43449940,46291207,48.88,47.65,50.24
maharashtra,967349,686462,252734,27787,kolhapur,30069,19037,10195,837,10.99,8.21,2.87,2.78,3.89,4.21,2017,maharashtra,62260,male,2017,maharashtra,2188532,maharashtra,2017,4.33,2.7,7.96,44652371,43449940,46291207,48.88,47.65,50.24
maharashtra,967349,686462,252734,27787,kolhapur,30069,19037,10195,837,10.99,8.21,2.87,2.78,3.89,4.21,2017,maharashtra,57609,female,2017,maharashtra,2188532,maharashtra,2017,4.33,2.7,7.96,44652371,43449940,46291207,48.88,47.65,50.24
maharashtra,967349,686462,252734,27787,kolhapur,30069,19037,10195,837,10.99,8.21,2.87,2.78,3.89,4.21,2018,maharashtra,"1,21,011",total,2018,maharashtra,2411600,maharashtra,2018,3.82,3.21,4.88,43695880,41357801,45713503,46.47,43.95,49.05
maharashtra,967349,686462,252734,27787,kolhapur,30069,19037,10195,837,10.99,8.21,2.87,2.78,3.89,4.21,2018,maharashtra,62870,male,2018,maharashtra,2411600,maharashtra,2018,3.82,3.21,4.88,43695880,41357801,45713503,46.47,43.95,49.05
maharashtra,967349,686462,252734,27787,kolhapur,30069,19037,10195,837,10.99,8.21,2.87,2.78,3.89,4.21,2018,maharashtra,58140,female,2018,maharashtra,2411600,maharashtra,2018,3.82,3.21,4.88,43695880,41357801,45713503,46.47,43.95,49.05
maharashtra,967349,686462,252734,27787,kolhapur,30069,19037,10195,837,10.99,8.21,2.87,2.78,3.89,4.21,2019,maharashtra,"1,22,153",total,2019,maharashtra,2656551,maharashtra,2019,4.84,3.34,5.67,42440085,40431563,44188804,44.55,42.67,47.3
maharashtra,967349,686462,252734,27787,kolhapur,30069,19037,10195,837,10.99,8.21,2.87,2.78,3.89,4.21,2019,maharashtra,63481,male,2019,maharashtra,2656551,maharashtra,2019,4.84,3.34,5.67,42440085,40431563,44188804,44.55,42.67,47.3
maharashtra,967349,686462,252734,27787,kolhapur,30069,19037,10195,837,10.99,8.21,2.87,2.78,3.89,4.21,2019,maharashtra,58672,female,2019,maharashtra,2656551,maharashtra,2019,4.84,3.34,5.67,42440085,40431563,44188804,44.55,42.67,47.3
maharashtra,967349,686462,252734,27787,kolhapur,30069,19037,10195,837,10.99,8.21,2.87,2.78,3.89,4.21,2020,maharashtra,"1,23,295",total,2020,maharashtra,2979556,maharashtra,2020,8.89,3.89,20.9,38335848,27689253,42596868,41.02,34.32,44.19
maharashtra,967349,686462,252734,27787,kolhapur,30069,19037,10195,837,10.99,8.21,2.87,2.78,3.89,4.21,2020,maharashtra,64091,male,2020,maharashtra,2979556,maharashtra,2020,8.89,3.89,20.9,38335848,27689253,42596868,41.02,34.32,44.19
maharashtra,967349,686462,252734,27787,kolhapur,30069,19037,10195,837,10.99,8.21,2.87,2.78,3.89,4.21,2020,maharashtra,59203,female,2020,maharashtra,2979556,maharashtra,2020,8.89,3.89,20.9,38335848,27689253,42596868,41.02,34.32,44.19
maharashtra,967349,686462,252734,27787,palghar,28981,23102,5220,659,10.99,12.62,2.87,2.27,3.89,2.77,2016,maharashtra,"1,18,727",total,2016,maharashtra,1966147,maharashtra,2016,6.48,3.69,9.92,43420161,41175830,46570690,49.78,46.77,51.99
maharashtra,967349,686462,252734,27787,palghar,28981,23102,5220,659,10.99,12.62,2.87,2.27,3.89,2.77,2016,maharashtra,61649,male,2016,maharashtra,1966147,maharashtra,2016,6.48,3.69,9.92,43420161,41175830,46570690,49.78,46.77,51.99
maharashtra,967349,686462,252734,27787,palghar,28981,23102,5220,659,10.99,12.62,2.87,2.27,3.89,2.77,2016,maharashtra,57078,female,2016,maharashtra,1966147,maharashtra,2016,6.48,3.69,9.92,43420161,41175830,46570690,49.78,46.77,51.99
maharashtra,967349,686462,252734,27787,palghar,28981,23102,5220,659,10.99,12.62,2.87,2.27,3.89,2.77,2017,maharashtra,"1,19,869",total,2017,maharashtra,2188532,maharashtra,2017,4.33,2.7,7.96,44652371,43449940,46291207,48.88,47.65,50.24
maharashtra,967349,686462,252734,27787,palghar,28981,23102,5220,659,10.99,12.62,2.87,2.27,3.89,2.77,2017,maharashtra,62260,male,2017,maharashtra,2188532,maharashtra,2017,4.33,2.7,7.96,44652371,43449940,46291207,48.88,47.65,50.24
maharashtra,967349,686462,252734,27787,palghar,28981,23102,5220,659,10.99,12.62,2.87,2.27,3.89,2.77,2017,maharashtra,57609,female,2017,maharashtra,2188532,maharashtra,2017,4.33,2.7,7.96,44652371,43449940,46291207,48.88,47.65,50.24
maharashtra,967349,686462,252734,27787,palghar,28981,23102,5220,659,10.99,12.62,2.87,2.27,3.89,2.77,2018,maharashtra,"1,21,011",total,2018,maharashtra,2411600,maharashtra,2018,3.82,3.21,4.88,43695880,41357801,45713503,46.47,43.95,49.05
maharashtra,967349,686462,252734,27787,palghar,28981,23102,5220,659,10.99,12.62,2.87,2.27,3.89,2.77,2018,maharashtra,62870,male,2018,maharashtra,2411600,maharashtra,2018,3.82,3.21,4.88,43695880,41357801,45713503,46.47,43.95,49.05
maharashtra,967349,686462,252734,27787,palghar,28981,23102,5220,659,10.99,12.62,2.87,2.27,3.89,2.77,2018,maharashtra,58140,female,2018,maharashtra,2411600,maharashtra,2018,3.82,3.21,4.88,43695880,41357801,45713503,46.47,43.95,49.05
maharashtra,967349,686462,252734,27787,palghar,28981,23102,5220,659,10.99,12.62,2.87,2.27,3.89,2.77,2019,maharashtra,"1,22,153",total,2019,maharashtra,2656551,maharashtra,2019,4.84,3.34,5.67,42440085,40431563,44188804,44.55,42.67,47.3
maharashtra,967349,686462,252734,27787,palghar,28981,23102,5220,659,10.99,12.62,2.87,2.27,3.89,2.77,2019,maharashtra,63481,male,2019,maharashtra,2656551,maharashtra,2019,4.84,3.34,5.67,42440085,40431563,44188804,44.55,42.67,47.3
maharashtra,967349,686462,252734,27787,palghar,28981,23102,5220,659,10.99,12.62,2.87,2.27,3.89,2.77,2019,maharashtra,58672,female,2019,maharashtra,2656551,maharashtra,2019,4.84,3.34,5.67,42440085,40431563,44188804,44.55,42.67,47.3
maharashtra,967349,686462,252734,27787,palghar,28981,23102,5220,659,10.99,12.62,2.87,2.27,3.89,2.77,2020,maharashtra,"1,23,295",total,2020,maharashtra,2979556,maharashtra,2020,8.89,3.89,20.9,38335848,27689253,42596868,41.02,34.32,44.19
maharashtra,967349,686462,252734,27787,palghar,28981,23102,5220,659,10.99,12.62,2.87,2.27,3.89,2.77,2020,maharashtra,64091,male,2020,maharashtra,2979556,maharashtra,2020,8.89,3.89,20.9,38335848,27689253,42596868,41.02,34.32,44.19
maharashtra,967349,686462,252734,27787,palghar,28981,23102,5220,659,10.99,12.62,2.87,2.27,3.89,2.77,2020,maharashtra,59203,female,2020,maharashtra,2979556,maharashtra,2020,8.89,3.89,20.9,38335848,27689253,42596868,41.02,34.32,44.19
maharashtra,967349,686462,252734,27787,aurangabad,27122,20035,6365,722,10.99,11.34,2.87,2.66,3.89,3.48,2016,maharashtra,"1,18,727",total,2016,maharashtra,1966147,maharashtra,2016,6.48,3.69,9.92,43420161,41175830,46570690,49.78,46.77,51.99
maharashtra,967349,686462,252734,27787,aurangabad,27122,20035,6365,722,10.99,11.34,2.87,2.66,3.89,3.48,2016,maharashtra,61649,male,2016,maharashtra,1966147,maharashtra,2016,6.48,3.69,9.92,43420161,41175830,46570690,49.78,46.77,51.99
maharashtra,967349,686462,252734,27787,aurangabad,27122,20035,6365,722,10.99,11.34,2.87,2.66,3.89,3.48,2016,maharashtra,57078,female,2016,maharashtra,1966147,maharashtra,2016,6.48,3.69,9.92,43420161,41175830,46570690,49.78,46.77,51.99
maharashtra,967349,686462,252734,27787,aurangabad,27122,20035,6365,722,10.99,11.34,2.87,2.66,3.89,3.48,2017,maharashtra,"1,19,869",total,2017,maharashtra,2188532,maharashtra,2017,4.33,2.7,7.96,44652371,43449940,46291207,48.88,47.65,50.24
maharashtra,967349,686462,252734,27787,aurangabad,27122,20035,6365,722,10.99,11.34,2.87,2.66,3.89,3.48,2017,maharashtra,62260,male,2017,maharashtra,2188532,maharashtra,2017,4.33,2.7,7.96,44652371,43449940,46291207,48.88,47.65,50.24
maharashtra,967349,686462,252734,27787,aurangabad,27122,20035,6365,722,10.99,11.34,2.87,2.66,3.89,3.48,2017,maharashtra,57609,female,2017,maharashtra,2188532,maharashtra,2017,4.33,2.7,7.96,44652371,43449940,46291207,48.88,47.65,50.24
maharashtra,967349,686462,252734,27787,aurangabad,27122,20035,6365,722,10.99,11.34,2.87,2.66,3.89,3.48,2018,maharashtra,"1,21,011",total,2018,maharashtra,2411600,maharashtra,2018,3.82,3.21,4.88,43695880,41357801,45713503,46.47,43.95,49.05
maharashtra,967349,686462,252734,27787,aurangabad,27122,20035,6365,722,10.99,11.34,2.87,2.66,3.89,3.48,2018,maharashtra,62870,male,2018,maharashtra,2411600,maharashtra,2018,3.82,3.21,4.88,43695880,41357801,45713503,46.47,43.95,49.05
maharashtra,967349,686462,252734,27787,aurangabad,27122,20035,6365,722,10.99,11.34,2.87,2.66,3.89,3.48,2018,maharashtra,58140,female,2018,maharashtra,2411600,maharashtra,2018,3.82,3.21,4.88,43695880,41357801,45713503,46.47,43.95,49.05
maharashtra,967349,686462,252734,27787,aurangabad,27122,20035,6365,722,10.99,11.34,2.87,2.66,3.89,3.48,2019,maharashtra,"1,22,153",total,2019,maharashtra,2656551,maharashtra,2019,4.84,3.34,5.67,42440085,40431563,44188804,44.55,42.67,47.3
maharashtra,967349,686462,252734,27787,aurangabad,27122,20035,6365,722,10.99,11.34,2.87,2.66,3.89,3.48,2019,maharashtra,63481,male,2019,maharashtra,2656551,maharashtra,2019,4.84,3.34,5.67,42440085,40431563,44188804,44.55,42.67,47.3
maharashtra,967349,686462,252734,27787,aurangabad,27122,20035,6365,722,10.99,11.34,2.87,2.66,3.89,3.48,2019,maharashtra,58672,female,2019,maharashtra,2656551,maharashtra,2019,4.84,3.34,5.67,42440085,40431563,44188804,44.55,42.67,47.3
maharashtra,967349,686462,252734,27787,aurangabad,27122,20035,6365,722,10.99,11.34,2.87,2.66,3.89,3.48,2020,maharashtra,"1,23,295",total,2020,maharashtra,2979556,maharashtra,2020,8.89,3.89,20.9,38335848,27689253,42596868,41.02,34.32,44.19
maharashtra,967349,686462,252734,27787,aurangabad,27122,20035,6365,722,10.99,11.34,2.87,2.66,3.89,3.48,2020,maharashtra,64091,male,2020,maharashtra,2979556,maharashtra,2020,8.89,3.89,20.9,38335848,27689253,42596868,41.02,34.32,44.19
maharashtra,967349,686462,252734,27787,aurangabad,27122,20035,6365,722,10.99,11.34,2.87,2.66,3.89,3.48,2020,maharashtra,59203,female,2020,maharashtra,2979556,maharashtra,2020,8.89,3.89,20.9,38335848,27689253,42596868,41.02,34.32,44.19
maharashtra,967349,686462,252734,27787,ahmednagar,26356,19849,6135,372,10.99,6.06,2.87,1.41,3.89,1.84,2016,maharashtra,"1,18,727",total,2016,maharashtra,1966147,maharashtra,2016,6.48,3.69,9.92,43420161,41175830,46570690,49.78,46.77,51.99
maharashtra,967349,686462,252734,27787,ahmednagar,26356,19849,6135,372,10.99,6.06,2.87,1.41,3.89,1.84,2016,maharashtra,61649,male,2016,maharashtra,1966147,maharashtra,2016,6.48,3.69,9.92,43420161,41175830,46570690,49.78,46.77,51.99
maharashtra,967349,686462,252734,27787,ahmednagar,26356,19849,6135,372,10.99,6.06,2.87,1.41,3.89,1.84,2016,maharashtra,57078,female,2016,maharashtra,1966147,maharashtra,2016,6.48,3.69,9.92,43420161,41175830,46570690,49.78,46.77,51.99
maharashtra,967349,686462,252734,27787,ahmednagar,26356,19849,6135,372,10.99,6.06,2.87,1.41,3.89,1.84,2017,maharashtra,"1,19,869",total,2017,maharashtra,2188532,maharashtra,2017,4.33,2.7,7.96,44652371,43449940,46291207,48.88,47.65,50.24
maharashtra,967349,686462,252734,27787,ahmednagar,26356,19849,6135,372,10.99,6.06,2.87,1.41,3.89,1.84,2017,maharashtra,62260,male,2017,maharashtra,2188532,maharashtra,2017,4.33,2.7,7.96,44652371,43449940,46291207,48.88,47.65,50.24
maharashtra,967349,686462,252734,27787,ahmednagar,26356,19849,6135,372,10.99,6.06,2.87,1.41,3.89,1.84,2017,maharashtra,57609,female,2017,maharashtra,2188532,maharashtra,2017,4.33,2.7,7.96,44652371,43449940,46291207,48.88,47.65,50.24
maharashtra,967349,686462,252734,27787,ahmednagar,26356,19849,6135,372,10.99,6.06,2.87,1.41,3.89,1.84,2018,maharashtra,"1,21,011",total,2018,maharashtra,2411600,maharashtra,2018,3.82,3.21,4.88,43695880,41357801,45713503,46.47,43.95,49.05
maharashtra,967349,686462,252734,27787,ahmednagar,26356,19849,6135,372,10.99,6.06,2.87,1.41,3.89,1.84,2018,maharashtra,62870,male,2018,maharashtra,2411600,maharashtra,2018,3.82,3.21,4.88,43695880,41357801,45713503,46.47,43.95,49.05
maharashtra,967349,686462,252734,27787,ahmednagar,26356,19849,6135,372,10.99,6.06,2.87,1.41,3.89,1.84,2018,maharashtra,58140,female,2018,maharashtra,2411600,maharashtra,2018,3.82,3.21,4.88,43695880,41357801,45713503,46.47,43.95,49.05
maharashtra,967349,686462,252734,27787,ahmednagar,26356,19849,6135,372,10.99,6.06,2.87,1.41,3.89,1.84,2019,maharashtra,"1,22,153",total,2019,maharashtra,2656551,maharashtra,2019,4.84,3.34,5.67,42440085,40431563,44188804,44.55,42.67,47.3
maharashtra,967349,686462,252734,27787,ahmednagar,26356,19849,6135,372,10.99,6.06,2.87,1.41,3.89,1.84,2019,maharashtra,63481,male,2019,maharashtra,2656551,maharashtra,2019,4.84,3.34,5.67,42440085,40431563,44188804,44.55,42.67,47.3
maharashtra,967349,686462,252734,27787,ahmednagar,26356,19849,6135,372,10.99,6.06,2.87,1.41,3.89,1.84,2019,maharashtra,58672,female,2019,maharashtra,2656551,maharashtra,2019,4.84,3.34,5.67,42440085,40431563,44188804,44.55,42.67,47.3
maharashtra,967349,686462,252734,27787,ahmednagar,26356,19849,6135,372,10.99,6.06,2.87,1.41,3.89,1.84,2020,maharashtra,"1,23,295",total,2020,maharashtra,2979556,maharashtra,2020,8.89,3.89,20.9,38335848,27689253,42596868,41.02,34.32,44.19
maharashtra,967349,686462,252734,27787,ahmednagar,26356,19849,6135,372,10.99,6.06,2.87,1.41,3.89,1.84,2020,maharashtra,64091,male,2020,maharashtra,2979556,maharashtra,2020,8.89,3.89,20.9,38335848,27689253,42596868,41.02,34.32,44.19
maharashtra,967349,686462,252734,27787,ahmednagar,26356,19849,6135,372,10.99,6.06,2.87,1.41,3.89,1.84,2020,maharashtra,59203,female,2020,maharashtra,2979556,maharashtra,2020,8.89,3.89,20.9,38335848,27689253,42596868,41.02,34.32,44.19
maharashtra,967349,686462,252734,27787,solapur,24439,17578,5974,886,10.99,14.83,2.87,3.63,3.89,4.8,2016,maharashtra,"1,18,727",total,2016,maharashtra,1966147,maharashtra,2016,6.48,3.69,9.92,43420161,41175830,46570690,49.78,46.77,51.99
maharashtra,967349,686462,252734,27787,solapur,24439,17578,5974,886,10.99,14.83,2.87,3.63,3.89,4.8,2016,maharashtra,61649,male,2016,maharashtra,1966147,maharashtra,2016,6.48,3.69,9.92,43420161,41175830,46570690,49.78,46.77,51.99
maharashtra,967349,686462,252734,27787,solapur,24439,17578,5974,886,10.99,14.83,2.87,3.63,3.89,4.8,2016,maharashtra,57078,female,2016,maharashtra,1966147,maharashtra,2016,6.48,3.69,9.92,43420161,41175830,46570690,49.78,46.77,51.99
maharashtra,967349,686462,252734,27787,solapur,24439,17578,5974,886,10.99,14.83,2.87,3.63,3.89,4.8,2017,maharashtra,"1,19,869",total,2017,maharashtra,2188532,maharashtra,2017,4.33,2.7,7.96,44652371,43449940,46291207,48.88,47.65,50.24
maharashtra,967349,686462,252734,27787,solapur,24439,17578,5974,886,10.99,14.83,2.87,3.63,3.89,4.8,2017,maharashtra,62260,male,2017,maharashtra,2188532,maharashtra,2017,4.33,2.7,7.96,44652371,43449940,46291207,48.88,47.65,50.24
maharashtra,967349,686462,252734,27787,solapur,24439,17578,5974,886,10.99,14.83,2.87,3.63,3.89,4.8,2017,maharashtra,57609,female,2017,maharashtra,2188532,maharashtra,2017,4.33,2.7,7.96,44652371,43449940,46291207,48.88,47.65,50.24
maharashtra,967349,686462,252734,27787,solapur,24439,17578,5974,886,10.99,14.83,2.87,3.63,3.89,4.8,2018,maharashtra,"1,21,011",total,2018,maharashtra,2411600,maharashtra,2018,3.82,3.21,4.88,43695880,41357801,45713503,46.47,43.95,49.05
maharashtra,967349,686462,252734,27787,solapur,24439,17578,5974,886,10.99,14.83,2.87,3.63,3.89,4.8,2018,maharashtra,62870,male,2018,maharashtra,2411600,maharashtra,2018,3.82,3.21,4.88,43695880,41357801,45713503,46.47,43.95,49.05
maharashtra,967349,686462,252734,27787,solapur,24439,17578,5974,886,10.99,14.83,2.87,3.63,3.89,4.8,2018,maharashtra,58140,female,2018,maharashtra,2411600,maharashtra,2018,3.82,3.21,4.88,43695880,41357801,45713503,46.47,43.95,49.05
maharashtra,967349,686462,252734,27787,solapur,24439,17578,5974,886,10.99,14.83,2.87,3.63,3.89,4.8,2019,maharashtra,"1,22,153",total,2019,maharashtra,2656551,maharashtra,2019,4.84,3.34,5.67,42440085,40431563,44188804,44.55,42.67,47.3
maharashtra,967349,686462,252734,27787,solapur,24439,17578,5974,886,10.99,14.83,2.87,3.63,3.89,4.8,2019,maharashtra,63481,male,2019,maharashtra,2656551,maharashtra,2019,4.84,3.34,5.67,42440085,40431563,44188804,44.55,42.67,47.3
maharashtra,967349,686462,252734,27787,solapur,24439,17578,5974,886,10.99,14.83,2.87,3.63,3.89,4.8,2019,maharashtra,58672,female,2019,maharashtra,2656551,maharashtra,2019,4.84,3.34,5.67,42440085,40431563,44188804,44.55,42.67,47.3
maharashtra,967349,686462,252734,27787,solapur,24439,17578,5974,886,10.99,14.83,2.87,3.63,3.89,4.8,2020,maharashtra,"1,23,295",total,2020,maharashtra,2979556,maharashtra,2020,8.89,3.89,20.9,38335848,27689253,42596868,41.02,34.32,44.19
maharashtra,967349,686462,252734,27787,solapur,24439,17578,5974,886,10.99,14.83,2.87,3.63,3.89,4.8,2020,maharashtra,64091,male,2020,maharashtra,2979556,maharashtra,2020,8.89,3.89,20.9,38335848,27689253,42596868,41.02,34.32,44.19
maharashtra,967349,686462,252734,27787,solapur,24439,17578,5974,886,10.99,14.83,2.87,3.63,3.89,4.8,2020,maharashtra,59203,female,2020,maharashtra,2979556,maharashtra,2020,8.89,3.89,20.9,38335848,27689253,42596868,41.02,34.32,44.19
maharashtra,967349,686462,252734,27787,sangli,20924,11936,8356,632,10.99,7.56,2.87,3.02,3.89,5.03,2016,maharashtra,"1,18,727",total,2016,maharashtra,1966147,maharashtra,2016,6.48,3.69,9.92,43420161,41175830,46570690,49.78,46.77,51.99
maharashtra,967349,686462,252734,27787,sangli,20924,11936,8356,632,10.99,7.56,2.87,3.02,3.89,5.03,2016,maharashtra,61649,male,2016,maharashtra,1966147,maharashtra,2016,6.48,3.69,9.92,43420161,41175830,46570690,49.78,46.77,51.99
maharashtra,967349,686462,252734,27787,sangli,20924,11936,8356,632,10.99,7.56,2.87,3.02,3.89,5.03,2016,maharashtra,57078,female,2016,maharashtra,1966147,maharashtra,2016,6.48,3.69,9.92,43420161,41175830,46570690,49.78,46.77,51.99
maharashtra,967349,686462,252734,27787,sangli,20924,11936,8356,632,10.99,7.56,2.87,3.02,3.89,5.03,2017,maharashtra,"1,19,869",total,2017,maharashtra,2188532,maharashtra,2017,4.33,2.7,7.96,44652371,43449940,46291207,48.88,47.65,50.24
maharashtra,967349,686462,252734,27787,sangli,20924,11936,8356,632,10.99,7.56,2.87,3.02,3.89,5.03,2017,maharashtra,62260,male,2017,maharashtra,2188532,maharashtra,2017,4.33,2.7,7.96,44652371,43449940,46291207,48.88,47.65,50.24
maharashtra,967349,686462,252734,27787,sangli,20924,11936,8356,632,10.99,7.56,2.87,3.02,3.89,5.03,2017,maharashtra,57609,female,2017,maharashtra,2188532,maharashtra,2017,4.33,2.7,7.96,44652371,43449940,46291207,48.88,47.65,50.24
maharashtra,967349,686462,252734,27787,sangli,20924,11936,8356,632,10.99,7.56,2.87,3.02,3.89,5.03,2018,maharashtra,"1,21,011",total,2018,maharashtra,2411600,maharashtra,2018,3.82,3.21,4.88,43695880,41357801,45713503,46.47,43.95,49.05
maharashtra,967349,686462,252734,27787,sangli,20924,11936,8356,632,10.99,7.56,2.87,3.02,3.89,5.03,2018,maharashtra,62870,male,2018,maharashtra,2411600,maharashtra,2018,3.82,3.21,4.88,43695880,41357801,45713503,46.47,43.95,49.05
maharashtra,967349,686462,252734,27787,sangli,20924,11936,8356,632,10.99,7.56,2.87,3.02,3.89,5.03,2018,maharashtra,58140,female,2018,maharashtra,2411600,maharashtra,2018,3.82,3.21,4.88,43695880,41357801,45713503,46.47,43.95,49.05
maharashtra,967349,686462,252734,27787,sangli,20924,11936,8356,632,10.99,7.56,2.87,3.02,3.89,5.03,2019,maharashtra,"1,22,153",total,2019,maharashtra,2656551,maharashtra,2019,4.84,3.34,5.67,42440085,40431563,44188804,44.55,42.67,47.3
maharashtra,967349,686462,252734,27787,sangli,20924,11936,8356,632,10.99,7.56,2.87,3.02,3.89,5.03,2019,maharashtra,63481,male,2019,maharashtra,2656551,maharashtra,2019,4.84,3.34,5.67,42440085,40431563,44188804,44.55,42.67,47.3
maharashtra,967349,686462,252734,27787,sangli,20924,11936,8356,632,10.99,7.56,2.87,3.02,3.89,5.03,2019,maharashtra,58672,female,2019,maharashtra,2656551,maharashtra,2019,4.84,3.34,5.67,42440085,40431563,44188804,44.55,42.67,47.3
